window_id,window_start,window_end,window_center,window_W_seconds,window_stride_seconds,Tde_global_p99_ms_all,Tde_count,Tde_mean_ms,Tde_std_ms,Tde_max_ms,Tde_p95_ms,Tde_p99_ms,Tde_q1_ms,Tde_q3_ms,Tde_iqr_ms,Tde_tail_ratio_p99_mean,Tde_tail_exceed_rate,Tde_winsorized_mean_ms_p95cap,Tis_global_p99_ms_all,Tis_count,Tis_mean_ms,Tis_std_ms,Tis_max_ms,Tis_p95_ms,Tis_p99_ms,Tis_q1_ms,Tis_q3_ms,Tis_iqr_ms,Tis_tail_ratio_p99_mean,Tis_tail_exceed_rate,Tis_winsorized_mean_ms_p95cap,split
287,2025-05-29 01:22:23.347167,2025-05-29 01:27:23.347167,2025-05-29 01:24:53.347167,300,30,0.14247,40,0.0755,0.02349140595720388,0.131,0.11944999999999997,0.12983,0.053,0.08975,0.03675,1.7196026490066225,0.0,0.07499750000000001,2331.46382,40,921.303475,107.4623226027562,1110.975,1058.8524499999999,1110.96876,886.73,969.89525,83.16525000000001,1.2058662429336868,0.0,918.6977475,val
288,2025-05-29 01:22:53.347167,2025-05-29 01:27:53.347167,2025-05-29 01:25:23.347167,300,30,0.14247,44,0.07620454545454546,0.02284078313471734,0.131,0.11705000000000002,0.12971,0.053,0.08975,0.03675,1.7021294363256785,0.0,0.07559431818181818,2331.46382,40,935.6106749999999,111.66584516346596,1110.975,1058.8524499999999,1110.96876,897.0939999999999,1018.69425,121.60025000000007,1.187426340555595,0.0,933.0049475,val
289,2025-05-29 01:23:23.347167,2025-05-29 01:28:23.347167,2025-05-29 01:25:53.347167,300,30,0.14247,40,0.07730000000000001,0.02287334132980452,0.131,0.11944999999999997,0.12983,0.0605,0.08975,0.029249999999999998,1.6795601552393271,0.0,0.07679749999999999,2331.46382,40,937.5148249999999,94.60347486188309,1056.11,1049.79,1056.09791,897.22525,1001.66925,104.44400000000007,1.1264866238248554,0.0,937.1995999999999,val
290,2025-05-29 01:23:53.347167,2025-05-29 01:28:53.347167,2025-05-29 01:26:23.347167,300,30,0.14247,40,0.07642499999999999,0.022885318885976235,0.131,0.11944999999999997,0.12983,0.0605,0.08825,0.027749999999999997,1.6987896630683679,0.0,0.0759225,2331.46382,40,916.4554499999998,111.61234853815489,1056.11,1049.79,1056.09791,897.0939999999999,975.38525,78.2912500000001,1.152372338448094,0.0,916.1402249999999,val
291,2025-05-29 01:24:23.347167,2025-05-29 01:29:23.347167,2025-05-29 01:26:53.347167,300,30,0.14247,40,0.076375,0.020929291827729297,0.131,0.10709999999999993,0.12983,0.06525,0.08725,0.021999999999999992,1.6999018003273323,0.0,0.075255,2331.46382,40,925.395825,114.81296224816847,1056.11,1049.79,1056.09791,897.20875,1006.11675,108.90800000000002,1.1412391124630372,0.0,925.0806,val
292,2025-05-29 01:24:53.347167,2025-05-29 01:29:53.347167,2025-05-29 01:27:23.347167,300,30,0.14247,40,0.080625,0.01912936727410743,0.131,0.11374999999999996,0.12983,0.0695,0.089,0.01949999999999999,1.6102945736434109,0.0,0.0798375,2331.46382,40,928.1912249999999,112.45595648108765,1056.11,1049.79,1056.09791,913.2075,1006.11675,92.90925000000004,1.137802083832456,0.0,927.8759999999999,val
293,2025-05-29 01:25:23.347167,2025-05-29 01:30:23.347167,2025-05-29 01:27:53.347167,300,30,0.14247,38,0.08060526315789474,0.019592524048154817,0.131,0.11524999999999998,0.12989,0.0685,0.089,0.02049999999999999,1.6114332353901404,0.0,0.07985526315789472,2331.46382,40,912.6320499999998,117.54657590492288,1056.11,1049.79,1056.09791,894.27025,977.35175,83.0815,1.157200111479758,0.0,912.3168249999999,val
294,2025-05-29 01:25:53.347167,2025-05-29 01:30:53.347167,2025-05-29 01:28:23.347167,300,30,0.14247,44,0.08022727272727273,0.018962464313852317,0.131,0.11195000000000001,0.12971,0.068,0.089,0.02099999999999999,1.616781869688385,0.0,0.07940568181818182,2331.46382,40,901.5579999999998,128.29993611046234,1056.11,1049.79,1056.09791,878.4155000000001,977.35175,98.93624999999997,1.1714142739568616,0.0,901.2427749999999,val
295,2025-05-29 01:26:23.347167,2025-05-29 01:31:23.347167,2025-05-29 01:28:53.347167,300,30,0.14247,38,0.07918421052631579,0.017886814203006057,0.131,0.10704999999999999,0.12434000000000005,0.068,0.0875,0.01949999999999999,1.5702625456962453,0.0,0.07839736842105265,2331.46382,40,883.7865249999999,145.10672325850334,1049.459,1027.1003999999998,1049.44886,850.6492499999999,974.2135,123.56425000000002,1.1874460973479994,0.0,882.6692449999998,val
296,2025-05-29 01:26:53.347167,2025-05-29 01:31:53.347167,2025-05-29 01:29:23.347167,300,30,0.14247,40,0.081125,0.01837527254289419,0.131,0.10634999999999997,0.12397999999999999,0.0695,0.08925,0.01974999999999999,1.5282588597842834,0.0,0.08034250000000001,2331.46382,40,899.63645,132.8922514744413,1049.459,1027.1003999999998,1049.44886,894.43675,974.2135,79.77674999999999,1.1665255003840718,0.0,898.5191699999999,val
297,2025-05-29 01:27:23.347167,2025-05-29 01:32:23.347167,2025-05-29 01:29:53.347167,300,30,0.14247,38,0.07902631578947368,0.016321908410717543,0.113,0.10414999999999999,0.11004000000000003,0.0685,0.0875,0.01899999999999999,1.3924475524475528,0.0,0.07877105263157895,2331.46382,40,895.8048999999999,132.94156604039156,1049.459,1027.1003999999998,1049.44886,878.02025,974.2135,96.19324999999992,1.1715149805498943,0.0,894.6876199999999,val
298,2025-05-29 01:27:53.347167,2025-05-29 01:32:53.347167,2025-05-29 01:30:23.347167,300,30,0.14247,40,0.076825,0.016748344732601225,0.113,0.104,0.10948999999999999,0.0655,0.0865,0.02099999999999999,1.4251871135698013,0.0,0.0766,2331.46382,40,873.3806499999998,128.10324059404147,1010.514,1004.94975,1010.50581,826.8375,959.98225,133.14475000000004,1.157005035547788,0.0,873.1029624999999,val
299,2025-05-29 01:28:23.347167,2025-05-29 01:33:23.347167,2025-05-29 01:30:53.347167,300,30,0.14247,36,0.0756111111111111,0.01683920218296372,0.113,0.104,0.10984999999999999,0.06375,0.08525,0.021500000000000005,1.4528288023512124,0.0,0.07536111111111109,2331.46382,40,896.900425,167.29740594121864,1354.074,1027.689399999999,1354.05372,826.8375,973.6735,146.836,1.5097035102865517,0.0,880.5824949999999,val
300,2025-05-29 01:28:53.347167,2025-05-29 01:33:53.347167,2025-05-29 01:31:23.347167,300,30,0.14247,40,0.07905,0.02054132794748562,0.141,0.11349999999999998,0.13398,0.0655,0.08925,0.023749999999999993,1.694876660341556,0.0,0.078125,2331.46382,40,908.5121500000001,156.18448491784915,1354.074,1027.689399999999,1354.05372,873.49325,973.6735,100.18025,1.490407937857518,0.0,892.19422,val
301,2025-05-29 01:29:23.347167,2025-05-29 01:34:23.347167,2025-05-29 01:31:53.347167,300,30,0.14247,36,0.07927777777777778,0.021420432316713884,0.141,0.1155,0.13469999999999996,0.0655,0.0895,0.023999999999999994,1.6990889978976869,0.0,0.0783611111111111,2331.46382,40,905.347325,155.90303924742446,1354.074,1058.7211499999992,1354.05372,873.49325,959.98225,86.48900000000003,1.4956179607643951,0.0,890.5809825,val
302,2025-05-29 01:29:53.347167,2025-05-29 01:34:53.347167,2025-05-29 01:32:23.347167,300,30,0.14247,40,0.0743,0.022756458649280432,0.141,0.10494999999999995,0.13398,0.05775,0.08625,0.02849999999999999,1.8032301480484518,0.0,0.0729475,2331.46382,40,901.313175,155.52985962548297,1354.074,1058.7211499999992,1354.05372,867.8375,947.02125,79.18375000000003,1.5023121347360757,0.0,886.5468324999998,val
303,2025-05-29 01:30:23.347167,2025-05-29 01:35:23.347167,2025-05-29 01:32:53.347167,300,30,0.14247,38,0.07436842105263158,0.023332405319213993,0.141,0.10684999999999997,0.13434000000000004,0.05725,0.08675,0.02949999999999999,1.8064118895966035,0.0,0.07304473684210526,2331.46382,40,918.2634,153.81573408211696,1354.074,1058.7211499999992,1354.05372,878.0340000000001,966.13,88.09599999999989,1.4745809535695313,0.0,903.4970575,val
304,2025-05-29 01:30:53.347167,2025-05-29 01:35:53.347167,2025-05-29 01:33:23.347167,300,30,0.14247,40,0.080275,0.027405770962541483,0.144,0.12389999999999994,0.14282999999999998,0.05775,0.09625,0.0385,1.7792587978822796,0.025,0.079345,2331.46382,40,937.7490750000001,145.76779242754333,1354.074,1058.7211499999992,1354.05372,889.08775,994.852,105.76424999999995,1.4439403419299561,0.0,922.9827324999999,val
305,2025-05-29 01:31:23.347167,2025-05-29 01:36:23.347167,2025-05-29 01:33:53.347167,300,30,0.14247,38,0.08060526315789474,0.028062227641424804,0.144,0.12569999999999998,0.14289,0.05725,0.09675,0.0395,1.772713026444662,0.02631578947368421,0.07972105263157894,2331.46382,40,942.8093000000001,125.75737485112417,1354.074,1058.7211499999992,1354.05372,889.08775,991.057,101.96924999999999,1.4361904576036744,0.0,928.0429574999998,val
306,2025-05-29 01:31:53.347167,2025-05-29 01:36:53.347167,2025-05-29 01:34:23.347167,300,30,0.14247,40,0.083575,0.03076702155530521,0.157,0.14114999999999997,0.15192999999999998,0.05775,0.101,0.043250000000000004,1.8178881244391263,0.05,0.0831075,2331.46382,40,944.7505000000001,128.39511853429593,1354.074,1058.7211499999992,1354.05372,882.04975,1012.1312499999999,130.0814999999999,1.4332394849222097,0.0,929.9841574999998,val
307,2025-05-29 01:32:23.347167,2025-05-29 01:37:23.347167,2025-05-29 01:34:53.347167,300,30,0.14247,42,0.08066666666666666,0.03167184382155403,0.157,0.14009999999999992,0.15166999999999994,0.05225,0.09925,0.04700000000000001,1.8802066115702474,0.047619047619047616,0.08014999999999999,2331.46382,40,939.7803749999999,144.21266952267325,1354.074,1058.7211499999992,1354.05372,882.04975,1020.6610000000001,138.61125000000004,1.44081931908825,0.0,925.0140325,val
308,2025-05-29 01:32:53.347167,2025-05-29 01:37:53.347167,2025-05-29 01:35:23.347167,300,30,0.14247,40,0.08349999999999999,0.03341502809461789,0.157,0.14114999999999997,0.15192999999999998,0.05275,0.10975,0.057,1.8195209580838323,0.05,0.0830325,2331.46382,40,966.155675,150.9945710513932,1354.074,1254.9740499999996,1354.05372,899.20375,1039.51675,140.313,1.4014860700373157,0.0,961.2019774999999,val
309,2025-05-29 01:33:23.347167,2025-05-29 01:38:23.347167,2025-05-29 01:35:53.347167,300,30,0.14247,44,0.0836590909090909,0.03193739747214649,0.157,0.13920000000000002,0.15141,0.053,0.105,0.052,1.8098451507742461,0.045454545454545456,0.08310454545454546,2331.46382,40,949.9484,125.95461875608113,1249.761,1115.1895999999997,1249.70094,899.20375,1039.51675,140.313,1.315546128610775,0.0,943.2236800000001,val
310,2025-05-29 01:33:53.347167,2025-05-29 01:38:53.347167,2025-05-29 01:36:23.347167,300,30,0.14247,40,0.08365,0.030741728093161034,0.157,0.12974999999999995,0.15192999999999998,0.05525,0.1045,0.049249999999999995,1.8162582187686787,0.05,0.0826125,2331.46382,40,954.5349250000002,124.7788129454322,1249.761,1115.1895999999997,1249.70094,907.686,1039.51675,131.83074999999997,1.309224950569514,0.0,947.8102050000001,val
311,2025-05-29 01:34:23.347167,2025-05-29 01:39:23.347167,2025-05-29 01:36:53.347167,300,30,0.14247,44,0.08159090909090909,0.030113211333711202,0.157,0.12795,0.15141,0.05525,0.101,0.045750000000000006,1.8557214484679665,0.045454545454545456,0.08054204545454545,2331.46382,40,958.1512750000002,124.54980602255377,1249.761,1115.1895999999997,1249.70094,908.7412499999999,1039.51675,130.77550000000008,1.3042835433267046,0.0,951.426555,val
312,2025-05-29 01:34:53.347167,2025-05-29 01:39:53.347167,2025-05-29 01:37:23.347167,300,30,0.14247,40,0.085475,0.029011039013027172,0.157,0.12974999999999995,0.15192999999999998,0.0605,0.1045,0.044,1.7774787949692892,0.05,0.0844375,2331.46382,40,999.97415,195.0010863703532,1650.934,1269.8166499999988,1650.9106,921.1927499999999,1040.511,119.31825000000003,1.650953277142214,0.0,980.9197824999999,val
313,2025-05-29 01:35:23.347167,2025-05-29 01:40:23.347167,2025-05-29 01:37:53.347167,300,30,0.14247,44,0.08490909090909092,0.027786409746424504,0.157,0.12795,0.15141,0.06175,0.1025,0.040749999999999995,1.7832012847965735,0.045454545454545456,0.08386022727272727,2331.46382,40,1013.6630250000001,197.95182267896004,1650.934,1269.8166499999988,1650.9106,921.1927499999999,1055.65975,134.4670000000001,1.6286582022659846,0.0,994.6086575000002,val
314,2025-05-29 01:35:53.347167,2025-05-29 01:40:53.347167,2025-05-29 01:38:23.347167,300,30,0.14247,40,0.0796,0.026190426906380536,0.157,0.12234999999999997,0.14608,0.058499999999999996,0.0965,0.038000000000000006,1.8351758793969846,0.025,0.0785675,2331.46382,40,1017.952175,199.96341452887205,1650.934,1269.8166499999988,1650.9106,921.1927499999999,1087.5817499999998,166.3889999999999,1.6217958373142627,0.0,998.8978074999999,val
315,2025-05-29 01:36:23.347167,2025-05-29 01:41:23.347167,2025-05-29 01:38:53.347167,300,30,0.14247,44,0.07897727272727274,0.026262971223859753,0.157,0.12125000000000001,0.14496,0.05675,0.0965,0.03975,1.8354647482014386,0.022727272727272728,0.07797159090909092,2331.46382,40,1060.41725,221.3810605919298,1650.934,1562.9515,1650.9106,948.2865,1115.81225,167.5257499999999,1.556850004090371,0.0,1056.0196250000001,val
316,2025-05-29 01:36:53.347167,2025-05-29 01:41:53.347167,2025-05-29 01:39:23.347167,300,30,0.14247,40,0.0741,0.022171591895474876,0.129,0.10749999999999997,0.12432,0.05375,0.0895,0.03575,1.6777327935222672,0.0,0.073325,2331.46382,40,1112.060125,316.4911194711665,2083.898,1672.5795999999987,2083.87772,948.2865,1144.88,196.59350000000006,1.873889435609428,0.0,1091.4955049999999,val
317,2025-05-29 01:37:23.347167,2025-05-29 01:42:23.347167,2025-05-29 01:39:53.347167,300,30,0.14247,40,0.0747,0.0216169449204162,0.129,0.10749999999999997,0.12432,0.05475,0.0895,0.034749999999999996,1.6642570281124498,0.0,0.07392499999999999,2331.46382,40,1143.114975,303.4129824705364,2083.898,1672.5795999999987,2083.87772,948.2865,1184.48525,236.1987499999999,1.822981734623851,0.0,1122.5503549999999,val
318,2025-05-29 01:37:53.347167,2025-05-29 01:42:53.347167,2025-05-29 01:40:23.347167,300,30,0.14247,40,0.070825,0.019340256275978164,0.107,0.10219999999999999,0.10661,0.054,0.087,0.032999999999999995,1.505259442287328,0.0,0.07060999999999999,2331.46382,40,1151.91625,301.46541492284416,2083.898,1672.5795999999987,2083.87772,952.171,1201.212,249.04099999999994,1.8090531494802682,0.0,1131.35163,val
319,2025-05-29 01:38:23.347167,2025-05-29 01:43:23.347167,2025-05-29 01:40:53.347167,300,30,0.14247,40,0.07215,0.020816105697518364,0.113,0.10604999999999999,0.11066,0.054,0.0875,0.033499999999999995,1.5337491337491336,0.0,0.0719525,2331.46382,40,1171.7118249999999,308.1253945687504,2083.898,1672.5795999999987,2083.87772,956.03675,1324.5977500000001,368.56100000000015,1.7784899627517203,0.0,1151.147205,val
320,2025-05-29 01:38:53.347167,2025-05-29 01:43:53.347167,2025-05-29 01:41:23.347167,300,30,0.14247,38,0.0695263157894737,0.02059747667844786,0.113,0.10274999999999998,0.11078000000000002,0.05325,0.08675,0.033499999999999995,1.59335352006056,0.0,0.06914473684210527,2331.46382,40,1215.23015,327.5441637697395,2083.898,1779.192399999999,2083.87772,975.92575,1379.55825,403.63250000000005,1.714800871258831,0.0,1199.99617,val
