window_id,window_start,window_end,window_center,window_W_seconds,window_stride_seconds,Tde_global_p99_ms_all,Tde_count,Tde_mean_ms,Tde_std_ms,Tde_max_ms,Tde_p95_ms,Tde_p99_ms,Tde_q1_ms,Tde_q3_ms,Tde_iqr_ms,Tde_tail_ratio_p99_mean,Tde_tail_exceed_rate,Tde_winsorized_mean_ms_p95cap,Tis_global_p99_ms_all,Tis_count,Tis_mean_ms,Tis_std_ms,Tis_max_ms,Tis_p95_ms,Tis_p99_ms,Tis_q1_ms,Tis_q3_ms,Tis_iqr_ms,Tis_tail_ratio_p99_mean,Tis_tail_exceed_rate,Tis_winsorized_mean_ms_p95cap,split
335,2025-05-29 01:46:23.347167,2025-05-29 01:51:23.347167,2025-05-29 01:48:53.347167,300,30,0.14247,40,0.073825,0.019963925799635036,0.121,0.10639999999999998,0.11827,0.056,0.0855,0.029500000000000005,1.6020318320352185,0.0,0.07326999999999999,2331.46382,40,1423.51735,840.0145211463586,4719.803,2209.0897499999924,4719.7952000000005,995.83025,1665.60025,669.77,3.3155867050022256,0.05,1297.9821874999996,test
336,2025-05-29 01:46:53.347167,2025-05-29 01:51:53.347167,2025-05-29 01:49:23.347167,300,30,0.14247,40,0.07625,0.020231671033815096,0.121,0.11305,0.11827,0.062,0.08775,0.025749999999999995,1.5510819672131149,0.0,0.0760275,2331.46382,40,1390.820375,834.7409183451024,4719.803,2209.0897499999924,4719.7952000000005,1029.6132499999999,1346.823,317.2097500000002,3.393533259102564,0.05,1265.2852124999995,test
337,2025-05-29 01:47:23.347167,2025-05-29 01:52:23.347167,2025-05-29 01:49:53.347167,300,30,0.14247,40,0.076025,0.02008888900707208,0.121,0.11324999999999999,0.11982999999999999,0.062,0.08775,0.025749999999999995,1.5761920420914173,0.0,0.0757125,2331.46382,40,1506.8635749999999,937.5097806669536,4719.803,3438.533199999996,4719.7952000000005,1051.6950000000002,1665.60025,613.9052499999998,3.132198082364557,0.1,1442.8005849999997,test
338,2025-05-29 01:47:53.347167,2025-05-29 01:52:53.347167,2025-05-29 01:50:23.347167,300,30,0.14247,42,0.07728571428571429,0.018784121102008285,0.121,0.11264999999999997,0.11976999999999999,0.065,0.0865,0.02149999999999999,1.5497042513863213,0.0,0.07695119047619048,2331.46382,40,1456.224525,952.9044571510342,4719.803,3438.533199999996,4719.7952000000005,953.68975,1357.942,404.25225,3.2411177802406534,0.1,1392.1615349999997,test
339,2025-05-29 01:48:23.347167,2025-05-29 01:53:23.347167,2025-05-29 01:50:53.347167,300,30,0.14247,40,0.078625,0.01810607986851732,0.121,0.11324999999999999,0.11982999999999999,0.06575,0.088,0.022249999999999992,1.5240699523052463,0.0,0.07831250000000001,2331.46382,40,1447.3374000000001,956.9490204178363,4719.803,3438.533199999996,4719.7952000000005,933.37375,1357.942,424.56825000000003,3.261019303446453,0.1,1383.2744099999998,test
340,2025-05-29 01:48:53.347167,2025-05-29 01:53:53.347167,2025-05-29 01:51:23.347167,300,30,0.14247,40,0.07957499999999999,0.017884081877898698,0.121,0.11324999999999999,0.11982999999999999,0.0715,0.088,0.0165,1.5058749607288722,0.0,0.07926249999999999,2331.46382,40,1490.6132750000002,993.907125191566,4719.803,3438.533199999996,4719.7952000000005,933.37375,1362.28575,428.91200000000003,3.166344536949062,0.15,1426.5502849999998,test
341,2025-05-29 01:49:23.347167,2025-05-29 01:54:23.347167,2025-05-29 01:51:53.347167,300,30,0.14247,44,0.08036363636363636,0.017564619444690125,0.121,0.11195000000000001,0.11971,0.072,0.0915,0.019500000000000003,1.48960407239819,0.0,0.07999659090909092,2331.46382,40,1298.34405,658.3197290311048,3371.099,2682.5865499999977,3371.09198,933.37375,1238.19425,304.82050000000004,2.59645506135296,0.1,1263.9188774999998,test
342,2025-05-29 01:49:53.347167,2025-05-29 01:54:53.347167,2025-05-29 01:52:23.347167,300,30,0.14247,40,0.082275,0.01650483612110752,0.121,0.11324999999999999,0.11982999999999999,0.072,0.09325,0.021250000000000005,1.456457003950167,0.0,0.08196250000000001,2331.46382,40,1276.3224999999998,635.6947279796152,3371.099,2682.5865499999977,3371.09198,933.37375,1238.19425,304.82050000000004,2.641254056086922,0.1,1241.8973275,test
343,2025-05-29 01:50:23.347167,2025-05-29 01:55:23.347167,2025-05-29 01:52:53.347167,300,30,0.14247,40,0.0831,0.016326476844495452,0.121,0.11324999999999999,0.11982999999999999,0.07275,0.09325,0.020500000000000004,1.441997593261131,0.0,0.0827875,2331.46382,40,1291.354525,630.8936762957353,3371.099,2682.5865499999977,3371.09198,933.37375,1240.84025,307.4665,2.6105085123699863,0.1,1256.9293524999998,test
344,2025-05-29 01:50:53.347167,2025-05-29 01:55:53.347167,2025-05-29 01:53:23.347167,300,30,0.14247,40,0.08232500000000001,0.017732177762619237,0.121,0.11324999999999999,0.11982999999999999,0.072,0.094,0.022000000000000006,1.455572426358943,0.0,0.0820125,2331.46382,40,1284.0865,632.205111188912,3371.099,2682.5865499999977,3371.09198,936.0615,1237.05325,300.9917499999999,2.6252841845156074,0.1,1249.6613275,test
